sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
8313,27,crocodile,75,skunk,0
8314,0,apple,0,apple,1
8315,70,rose,62,poppy,0
8316,85,tank,85,tank,1
8317,9,bottle,9,bottle,1
8318,43,lion,43,lion,1
8319,79,spider,95,whale,0
8320,77,snail,77,snail,1
8321,75,skunk,75,skunk,1
8322,74,shrew,74,shrew,1
8323,80,squirrel,80,squirrel,1
8324,42,leopard,42,leopard,1
8325,67,ray,32,flatfish,0
8326,8,bicycle,8,bicycle,1
8327,0,apple,0,apple,1
8328,36,hamster,36,hamster,1
8329,89,tractor,89,tractor,1
8330,43,lion,38,kangaroo,0
8331,46,man,46,man,1
8332,69,rocket,40,lamp,0
8333,56,palm_tree,35,girl,0
8334,42,leopard,32,flatfish,0
8335,10,bowl,10,bowl,1
8336,71,sea,71,sea,1
8337,98,woman,98,woman,1
8338,55,otter,72,seal,0
8339,40,lamp,99,worm,0
8340,16,can,86,telephone,0
8341,0,apple,0,apple,1
8342,21,chimpanzee,21,chimpanzee,1
8343,2,baby,11,boy,0
8344,1,aquarium_fish,1,aquarium_fish,1
8345,64,possum,3,bear,0
8346,52,oak_tree,52,oak_tree,1
8347,43,lion,43,lion,1
8348,83,sweet_pepper,83,sweet_pepper,1
8349,65,rabbit,65,rabbit,1
8350,68,road,68,road,1
8351,18,caterpillar,18,caterpillar,1
8352,1,aquarium_fish,1,aquarium_fish,1
8353,25,couch,25,couch,1
8354,96,willow_tree,96,willow_tree,1
8355,46,man,98,woman,0
8356,47,maple_tree,47,maple_tree,1
8357,90,train,90,train,1
8358,2,baby,2,baby,1
8359,28,cup,51,mushroom,0
8360,37,house,49,mountain,0
8361,61,plate,61,plate,1
8362,31,elephant,31,elephant,1
8363,77,snail,78,snake,0
8364,4,beaver,4,beaver,1
8365,92,tulip,92,tulip,1
8366,38,kangaroo,38,kangaroo,1
8367,93,turtle,93,turtle,1
8368,28,cup,28,cup,1
8369,39,keyboard,39,keyboard,1
8370,18,caterpillar,6,bee,0
8371,41,lawn_mower,41,lawn_mower,1
8372,44,lizard,26,crab,0
8373,49,mountain,49,mountain,1
8374,1,aquarium_fish,1,aquarium_fish,1
8375,11,boy,11,boy,1
8376,19,cattle,38,kangaroo,0
8377,91,trout,91,trout,1
8378,82,sunflower,82,sunflower,1
8379,4,beaver,74,shrew,0
8380,60,plain,60,plain,1
8381,34,fox,38,kangaroo,0
8382,56,palm_tree,56,palm_tree,1
8383,19,cattle,19,cattle,1
8384,32,flatfish,32,flatfish,1
8385,74,shrew,34,fox,0
8386,87,television,86,telephone,0
8387,99,worm,99,worm,1
8388,72,seal,30,dolphin,0
8389,98,woman,98,woman,1
8390,8,bicycle,8,bicycle,1
8391,58,pickup_truck,58,pickup_truck,1
8392,93,turtle,1,aquarium_fish,0
8393,87,television,87,television,1
8394,87,television,46,man,0
8395,24,cockroach,2,baby,0
8396,35,girl,35,girl,1
8397,43,lion,43,lion,1
8398,52,oak_tree,52,oak_tree,1
8399,6,bee,6,bee,1
8400,4,beaver,32,flatfish,0
8401,33,forest,91,trout,0
8402,8,bicycle,8,bicycle,1
8403,63,porcupine,3,bear,0
8404,26,crab,26,crab,1
8405,34,fox,34,fox,1
8406,39,keyboard,39,keyboard,1
8407,97,wolf,97,wolf,1
8408,47,maple_tree,37,house,0
8409,75,skunk,75,skunk,1
8410,33,forest,33,forest,1
8411,87,television,87,television,1
8412,49,mountain,49,mountain,1
8413,46,man,46,man,1
8414,16,can,16,can,1
8415,33,forest,33,forest,1
8416,76,skyscraper,76,skyscraper,1
8417,41,lawn_mower,41,lawn_mower,1
8418,97,wolf,34,fox,0
8419,8,bicycle,8,bicycle,1
8420,75,skunk,75,skunk,1
8421,17,castle,17,castle,1
8422,80,squirrel,80,squirrel,1
8423,93,turtle,32,flatfish,0
8424,27,crocodile,93,turtle,0
8425,4,beaver,4,beaver,1
8426,41,lawn_mower,41,lawn_mower,1
8427,49,mountain,49,mountain,1
8428,30,dolphin,71,sea,0
8429,31,elephant,35,girl,0
8430,21,chimpanzee,21,chimpanzee,1
8431,77,snail,77,snail,1
8432,90,train,90,train,1
8433,54,orchid,54,orchid,1
8434,87,television,87,television,1
8435,86,telephone,86,telephone,1
8436,37,house,37,house,1
8437,47,maple_tree,52,oak_tree,0
8438,66,raccoon,75,skunk,0
8439,2,baby,2,baby,1
8440,73,shark,73,shark,1
8441,55,otter,71,sea,0
8442,25,couch,86,telephone,0
8443,62,poppy,92,tulip,0
8444,26,crab,79,spider,0
8445,19,cattle,19,cattle,1
8446,28,cup,28,cup,1
8447,15,camel,15,camel,1
8448,14,butterfly,32,flatfish,0
8449,59,pine_tree,59,pine_tree,1
8450,69,rocket,69,rocket,1
8451,45,lobster,92,tulip,0
8452,92,tulip,92,tulip,1
8453,39,keyboard,39,keyboard,1
8454,42,leopard,42,leopard,1
8455,58,pickup_truck,58,pickup_truck,1
8456,49,mountain,49,mountain,1
8457,48,motorcycle,48,motorcycle,1
8458,44,lizard,78,snake,0
8459,71,sea,71,sea,1
8460,48,motorcycle,48,motorcycle,1
8461,69,rocket,69,rocket,1
8462,9,bottle,69,rocket,0
8463,77,snail,10,bowl,0
8464,25,couch,20,chair,0
8465,35,girl,98,woman,0
8466,23,cloud,60,plain,0
8467,66,raccoon,66,raccoon,1
8468,66,raccoon,29,dinosaur,0
8469,88,tiger,88,tiger,1
8470,82,sunflower,82,sunflower,1
8471,1,aquarium_fish,1,aquarium_fish,1
8472,39,keyboard,39,keyboard,1
8473,88,tiger,88,tiger,1
8474,93,turtle,32,flatfish,0
8475,82,sunflower,82,sunflower,1
8476,7,beetle,14,butterfly,0
8477,17,castle,17,castle,1
8478,56,palm_tree,56,palm_tree,1
8479,40,lamp,40,lamp,1
8480,70,rose,70,rose,1
8481,1,aquarium_fish,29,dinosaur,0
8482,68,road,68,road,1
8483,59,pine_tree,59,pine_tree,1
8484,69,rocket,69,rocket,1
8485,45,lobster,35,girl,0
8486,16,can,16,can,1
8487,6,bee,6,bee,1
8488,85,tank,85,tank,1
8489,12,bridge,12,bridge,1
8490,99,worm,99,worm,1
8491,88,tiger,88,tiger,1
8492,40,lamp,40,lamp,1
8493,68,road,68,road,1
8494,36,hamster,36,hamster,1
8495,23,cloud,23,cloud,1
8496,17,castle,17,castle,1
8497,13,bus,81,streetcar,0
8498,20,chair,25,couch,0
8499,46,man,46,man,1
8500,75,skunk,38,kangaroo,0
8501,61,plate,77,snail,0
8502,70,rose,62,poppy,0
8503,58,pickup_truck,58,pickup_truck,1
8504,42,leopard,29,dinosaur,0
8505,51,mushroom,51,mushroom,1
8506,75,skunk,75,skunk,1
8507,73,shark,32,flatfish,0
8508,70,rose,70,rose,1
8509,37,house,37,house,1
8510,28,cup,28,cup,1
8511,90,train,90,train,1
8512,95,whale,30,dolphin,0
8513,88,tiger,88,tiger,1
8514,68,road,68,road,1
8515,38,kangaroo,38,kangaroo,1
8516,95,whale,73,shark,0
8517,77,snail,77,snail,1
8518,16,can,16,can,1
8519,58,pickup_truck,58,pickup_truck,1
8520,99,worm,77,snail,0
8521,39,keyboard,39,keyboard,1
8522,56,palm_tree,56,palm_tree,1
8523,17,castle,17,castle,1
8524,33,forest,33,forest,1
8525,77,snail,77,snail,1
8526,63,porcupine,4,beaver,0
8527,87,television,87,television,1
8528,75,skunk,32,flatfish,0
8529,4,beaver,21,chimpanzee,0
8530,16,can,16,can,1
8531,94,wardrobe,94,wardrobe,1
8532,55,otter,72,seal,0
8533,76,skyscraper,76,skyscraper,1
8534,60,plain,68,road,0
8535,97,wolf,66,raccoon,0
8536,1,aquarium_fish,32,flatfish,0
8537,0,apple,0,apple,1
8538,75,skunk,75,skunk,1
8539,31,elephant,31,elephant,1
8540,55,otter,32,flatfish,0
8541,71,sea,71,sea,1
8542,75,skunk,75,skunk,1
8543,52,oak_tree,47,maple_tree,0
8544,6,bee,32,flatfish,0
8545,43,lion,43,lion,1
8546,14,butterfly,14,butterfly,1
8547,84,table,20,chair,0
8548,14,butterfly,14,butterfly,1
8549,51,mushroom,47,maple_tree,0
8550,1,aquarium_fish,1,aquarium_fish,1
8551,88,tiger,19,cattle,0
8552,53,orange,53,orange,1
8553,66,raccoon,27,crocodile,0
8554,5,bed,5,bed,1
8555,56,palm_tree,56,palm_tree,1
8556,32,flatfish,32,flatfish,1
8557,52,oak_tree,52,oak_tree,1
8558,40,lamp,40,lamp,1
8559,24,cockroach,7,beetle,0
8560,86,telephone,86,telephone,1
8561,54,orchid,54,orchid,1
8562,54,orchid,82,sunflower,0
8563,88,tiger,88,tiger,1
8564,61,plate,61,plate,1
8565,87,television,87,television,1
8566,54,orchid,54,orchid,1
8567,24,cockroach,24,cockroach,1
8568,10,bowl,28,cup,0
8569,85,tank,85,tank,1
8570,17,castle,17,castle,1
8571,90,train,13,bus,0
8572,22,clock,41,lawn_mower,0
8573,86,telephone,86,telephone,1
8574,77,snail,2,baby,0
8575,79,spider,27,crocodile,0
8576,94,wardrobe,94,wardrobe,1
8577,45,lobster,79,spider,0
8578,0,apple,0,apple,1
8579,39,keyboard,39,keyboard,1
8580,89,tractor,41,lawn_mower,0
8581,82,sunflower,82,sunflower,1
8582,41,lawn_mower,41,lawn_mower,1
8583,87,television,87,television,1
8584,91,trout,32,flatfish,0
8585,73,shark,73,shark,1
8586,4,beaver,4,beaver,1
8587,62,poppy,62,poppy,1
8588,72,seal,72,seal,1
8589,98,woman,98,woman,1
8590,10,bowl,57,pear,0
8591,11,boy,11,boy,1
8592,28,cup,28,cup,1
8593,38,kangaroo,38,kangaroo,1
8594,74,shrew,24,cockroach,0
8595,70,rose,70,rose,1
8596,13,bus,13,bus,1
8597,7,beetle,7,beetle,1
8598,15,camel,15,camel,1
8599,24,cockroach,26,crab,0
8600,76,skyscraper,76,skyscraper,1
8601,98,woman,98,woman,1
8602,67,ray,73,shark,0
8603,79,spider,32,flatfish,0
8604,15,camel,15,camel,1
8605,47,maple_tree,52,oak_tree,0
8606,47,maple_tree,47,maple_tree,1
8607,93,turtle,93,turtle,1
8608,73,shark,73,shark,1
8609,13,bus,81,streetcar,0
8610,26,crab,26,crab,1
8611,70,rose,92,tulip,0
8612,95,whale,30,dolphin,0
8613,60,plain,60,plain,1
8614,70,rose,70,rose,1
8615,11,boy,2,baby,0
8616,82,sunflower,82,sunflower,1
8617,66,raccoon,33,forest,0
8618,34,fox,34,fox,1
8619,6,bee,6,bee,1
8620,65,rabbit,65,rabbit,1
8621,62,poppy,62,poppy,1
8622,74,shrew,10,bowl,0
8623,46,man,33,forest,0
8624,36,hamster,36,hamster,1
8625,88,tiger,88,tiger,1
8626,96,willow_tree,59,pine_tree,0
8627,48,motorcycle,48,motorcycle,1
8628,79,spider,14,butterfly,0
8629,50,mouse,36,hamster,0
8630,19,cattle,19,cattle,1
8631,83,sweet_pepper,57,pear,0
8632,66,raccoon,66,raccoon,1
8633,68,road,68,road,1
8634,97,wolf,27,crocodile,0
8635,64,possum,50,mouse,0
8636,16,can,16,can,1
8637,61,plate,61,plate,1
8638,16,can,9,bottle,0
8639,84,table,39,keyboard,0
8640,18,caterpillar,18,caterpillar,1
8641,29,dinosaur,29,dinosaur,1
8642,63,porcupine,61,plate,0
8643,57,pear,53,orange,0
8644,9,bottle,9,bottle,1
8645,38,kangaroo,38,kangaroo,1
8646,43,lion,3,bear,0
8647,74,shrew,29,dinosaur,0
8648,15,camel,15,camel,1
8649,1,aquarium_fish,1,aquarium_fish,1
8650,67,ray,11,boy,0
8651,91,trout,60,plain,0
8652,1,aquarium_fish,1,aquarium_fish,1
8653,84,table,84,table,1
8654,69,rocket,69,rocket,1
8655,13,bus,13,bus,1
8656,10,bowl,28,cup,0
8657,33,forest,33,forest,1
8658,80,squirrel,80,squirrel,1
8659,68,road,68,road,1
8660,30,dolphin,30,dolphin,1
8661,8,bicycle,8,bicycle,1
8662,3,bear,21,chimpanzee,0
8663,13,bus,13,bus,1
8664,45,lobster,26,crab,0
8665,18,caterpillar,99,worm,0
8666,20,chair,20,chair,1
8667,35,girl,11,boy,0
8668,28,cup,28,cup,1
8669,93,turtle,74,shrew,0
8670,5,bed,5,bed,1
8671,53,orange,53,orange,1
8672,34,fox,34,fox,1
8673,27,crocodile,27,crocodile,1
8674,93,turtle,93,turtle,1
8675,18,caterpillar,6,bee,0
8676,44,lizard,36,hamster,0
8677,93,turtle,67,ray,0
8678,37,house,37,house,1
8679,77,snail,77,snail,1
8680,46,man,11,boy,0
8681,31,elephant,31,elephant,1
8682,69,rocket,69,rocket,1
8683,47,maple_tree,59,pine_tree,0
8684,57,pear,57,pear,1
8685,30,dolphin,95,whale,0
8686,85,tank,89,tractor,0
8687,80,squirrel,80,squirrel,1
8688,1,aquarium_fish,1,aquarium_fish,1
8689,82,sunflower,82,sunflower,1
8690,45,lobster,41,lawn_mower,0
8691,66,raccoon,66,raccoon,1
8692,18,caterpillar,77,snail,0
8693,58,pickup_truck,58,pickup_truck,1
8694,31,elephant,31,elephant,1
8695,42,leopard,43,lion,0
8696,23,cloud,69,rocket,0
8697,90,train,90,train,1
8698,18,caterpillar,18,caterpillar,1
8699,83,sweet_pepper,83,sweet_pepper,1
8700,19,cattle,19,cattle,1
8701,51,mushroom,62,poppy,0
8702,80,squirrel,80,squirrel,1
8703,23,cloud,23,cloud,1
8704,64,possum,64,possum,1
8705,61,plate,10,bowl,0
8706,40,lamp,40,lamp,1
8707,51,mushroom,51,mushroom,1
8708,99,worm,60,plain,0
8709,28,cup,9,bottle,0
8710,19,cattle,19,cattle,1
8711,63,porcupine,63,porcupine,1
8712,7,beetle,7,beetle,1
8713,97,wolf,97,wolf,1
8714,78,snake,61,plate,0
8715,34,fox,34,fox,1
8716,84,table,90,train,0
8717,13,bus,58,pickup_truck,0
8718,50,mouse,50,mouse,1
8719,17,castle,17,castle,1
8720,28,cup,10,bowl,0
8721,29,dinosaur,29,dinosaur,1
8722,10,bowl,10,bowl,1
8723,57,pear,57,pear,1
8724,83,sweet_pepper,83,sweet_pepper,1
8725,83,sweet_pepper,83,sweet_pepper,1
8726,53,orange,53,orange,1
8727,73,shark,73,shark,1
8728,7,beetle,9,bottle,0
8729,59,pine_tree,59,pine_tree,1
8730,82,sunflower,82,sunflower,1
8731,34,fox,34,fox,1
8732,15,camel,15,camel,1
8733,68,road,68,road,1
8734,68,road,68,road,1
8735,34,fox,34,fox,1
8736,82,sunflower,82,sunflower,1
8737,75,skunk,75,skunk,1
8738,37,house,37,house,1
8739,8,bicycle,8,bicycle,1
8740,94,wardrobe,94,wardrobe,1
8741,16,can,16,can,1
8742,24,cockroach,7,beetle,0
8743,21,chimpanzee,21,chimpanzee,1
8744,8,bicycle,12,bridge,0
8745,96,willow_tree,47,maple_tree,0
8746,53,orange,53,orange,1
8747,49,mountain,69,rocket,0
8748,38,kangaroo,38,kangaroo,1
8749,85,tank,84,table,0
8750,27,crocodile,72,seal,0
8751,32,flatfish,67,ray,0
8752,96,willow_tree,96,willow_tree,1
8753,20,chair,20,chair,1
8754,29,dinosaur,29,dinosaur,1
8755,43,lion,35,girl,0
8756,69,rocket,69,rocket,1
8757,94,wardrobe,94,wardrobe,1
8758,26,crab,26,crab,1
8759,92,tulip,92,tulip,1
8760,23,cloud,60,plain,0
8761,91,trout,73,shark,0
8762,34,fox,34,fox,1
8763,48,motorcycle,48,motorcycle,1
8764,71,sea,71,sea,1
8765,53,orange,53,orange,1
8766,25,couch,61,plate,0
8767,0,apple,0,apple,1
8768,59,pine_tree,59,pine_tree,1
8769,57,pear,57,pear,1
8770,69,rocket,69,rocket,1
8771,73,shark,30,dolphin,0
8772,27,crocodile,44,lizard,0
8773,12,bridge,12,bridge,1
8774,42,leopard,43,lion,0
8775,61,plate,61,plate,1
8776,21,chimpanzee,21,chimpanzee,1
8777,72,seal,32,flatfish,0
8778,88,tiger,88,tiger,1
8779,28,cup,28,cup,1
8780,15,camel,29,dinosaur,0
8781,24,cockroach,24,cockroach,1
8782,1,aquarium_fish,1,aquarium_fish,1
8783,77,snail,51,mushroom,0
8784,67,ray,23,cloud,0
8785,82,sunflower,82,sunflower,1
8786,5,bed,5,bed,1
8787,64,possum,64,possum,1
8788,51,mushroom,51,mushroom,1
8789,52,oak_tree,59,pine_tree,0
8790,79,spider,79,spider,1
8791,70,rose,62,poppy,0
8792,46,man,11,boy,0
8793,1,aquarium_fish,40,lamp,0
8794,59,pine_tree,59,pine_tree,1
8795,87,television,87,television,1
8796,68,road,68,road,1
8797,88,tiger,43,lion,0
8798,76,skyscraper,76,skyscraper,1
8799,45,lobster,24,cockroach,0
8800,15,camel,15,camel,1
8801,79,spider,79,spider,1
8802,1,aquarium_fish,32,flatfish,0
8803,35,girl,35,girl,1
8804,94,wardrobe,94,wardrobe,1
8805,79,spider,24,cockroach,0
8806,16,can,16,can,1
8807,49,mountain,49,mountain,1
8808,26,crab,79,spider,0
8809,72,seal,3,bear,0
8810,60,plain,19,cattle,0
8811,73,shark,95,whale,0
8812,9,bottle,9,bottle,1
8813,75,skunk,75,skunk,1
8814,5,bed,5,bed,1
8815,72,seal,74,shrew,0
8816,27,crocodile,44,lizard,0
8817,67,ray,44,lizard,0
8818,38,kangaroo,38,kangaroo,1
8819,18,caterpillar,96,willow_tree,0
8820,45,lobster,71,sea,0
8821,36,hamster,36,hamster,1
8822,40,lamp,40,lamp,1
8823,96,willow_tree,52,oak_tree,0
8824,35,girl,35,girl,1
8825,7,beetle,44,lizard,0
8826,85,tank,85,tank,1
8827,30,dolphin,30,dolphin,1
8828,14,butterfly,92,tulip,0
8829,51,mushroom,51,mushroom,1
8830,79,spider,79,spider,1
8831,76,skyscraper,76,skyscraper,1
8832,99,worm,78,snake,0
8833,86,telephone,76,skyscraper,0
8834,15,camel,15,camel,1
8835,29,dinosaur,29,dinosaur,1
8836,63,porcupine,38,kangaroo,0
8837,66,raccoon,66,raccoon,1
8838,62,poppy,62,poppy,1
8839,80,squirrel,80,squirrel,1
8840,24,cockroach,24,cockroach,1
8841,57,pear,57,pear,1
8842,43,lion,43,lion,1
8843,78,snake,78,snake,1
8844,33,forest,12,bridge,0
8845,99,worm,99,worm,1
8846,95,whale,95,whale,1
8847,93,turtle,71,sea,0
8848,72,seal,74,shrew,0
8849,71,sea,71,sea,1
8850,77,snail,33,forest,0
8851,86,telephone,39,keyboard,0
8852,64,possum,64,possum,1
8853,4,beaver,4,beaver,1
8854,23,cloud,23,cloud,1
8855,62,poppy,62,poppy,1
8856,50,mouse,74,shrew,0
8857,17,castle,17,castle,1
8858,98,woman,35,girl,0
8859,21,chimpanzee,21,chimpanzee,1
8860,32,flatfish,32,flatfish,1
8861,57,pear,57,pear,1
8862,99,worm,99,worm,1
8863,2,baby,2,baby,1
8864,6,bee,6,bee,1
8865,70,rose,70,rose,1
8866,82,sunflower,82,sunflower,1
8867,82,sunflower,82,sunflower,1
8868,94,wardrobe,94,wardrobe,1
8869,95,whale,95,whale,1
8870,81,streetcar,81,streetcar,1
8871,96,willow_tree,33,forest,0
8872,77,snail,93,turtle,0
8873,33,forest,33,forest,1
8874,67,ray,26,crab,0
8875,31,elephant,15,camel,0
8876,60,plain,69,rocket,0
8877,7,beetle,24,cockroach,0
8878,74,shrew,72,seal,0
8879,63,porcupine,74,shrew,0
8880,62,poppy,62,poppy,1
8881,82,sunflower,82,sunflower,1
8882,36,hamster,36,hamster,1
8883,12,bridge,12,bridge,1
8884,31,elephant,31,elephant,1
8885,47,maple_tree,47,maple_tree,1
8886,75,skunk,75,skunk,1
8887,77,snail,92,tulip,0
8888,29,dinosaur,29,dinosaur,1
8889,94,wardrobe,94,wardrobe,1
8890,27,crocodile,27,crocodile,1
8891,70,rose,92,tulip,0
8892,95,whale,74,shrew,0
8893,32,flatfish,95,whale,0
8894,38,kangaroo,38,kangaroo,1
8895,67,ray,32,flatfish,0
8896,37,house,37,house,1
8897,2,baby,2,baby,1
8898,65,rabbit,65,rabbit,1
8899,40,lamp,40,lamp,1
8900,53,orange,53,orange,1
8901,87,television,87,television,1
8902,95,whale,95,whale,1
8903,53,orange,53,orange,1
8904,42,leopard,4,beaver,0
8905,43,lion,35,girl,0
8906,89,tractor,41,lawn_mower,0
8907,69,rocket,69,rocket,1
8908,93,turtle,0,apple,0
8909,81,streetcar,81,streetcar,1
8910,84,table,84,table,1
8911,71,sea,71,sea,1
8912,31,elephant,31,elephant,1
8913,33,forest,33,forest,1
8914,73,shark,67,ray,0
8915,75,skunk,75,skunk,1
8916,85,tank,25,couch,0
8917,47,maple_tree,47,maple_tree,1
8918,97,wolf,64,possum,0
8919,54,orchid,92,tulip,0
8920,13,bus,13,bus,1
8921,24,cockroach,77,snail,0
8922,46,man,67,ray,0
8923,62,poppy,62,poppy,1
8924,92,tulip,62,poppy,0
8925,53,orange,53,orange,1
8926,98,woman,11,boy,0
8927,66,raccoon,66,raccoon,1
8928,45,lobster,62,poppy,0
8929,48,motorcycle,48,motorcycle,1
8930,94,wardrobe,94,wardrobe,1
8931,16,can,57,pear,0
8932,69,rocket,69,rocket,1
8933,60,plain,60,plain,1
8934,27,crocodile,29,dinosaur,0
8935,35,girl,35,girl,1
8936,59,pine_tree,59,pine_tree,1
8937,47,maple_tree,52,oak_tree,0
8938,44,lizard,44,lizard,1
8939,57,pear,57,pear,1
8940,4,beaver,3,bear,0
8941,83,sweet_pepper,83,sweet_pepper,1
8942,89,tractor,90,train,0
8943,71,sea,71,sea,1
8944,58,pickup_truck,58,pickup_truck,1
8945,52,oak_tree,59,pine_tree,0
8946,46,man,60,plain,0
8947,58,pickup_truck,58,pickup_truck,1
8948,98,woman,98,woman,1
8949,22,clock,22,clock,1
8950,62,poppy,62,poppy,1
8951,47,maple_tree,47,maple_tree,1
8952,2,baby,2,baby,1
8953,58,pickup_truck,58,pickup_truck,1
8954,77,snail,77,snail,1
8955,96,willow_tree,96,willow_tree,1
8956,86,telephone,86,telephone,1
8957,33,forest,33,forest,1
8958,13,bus,58,pickup_truck,0
8959,69,rocket,69,rocket,1
8960,97,wolf,38,kangaroo,0
8961,14,butterfly,14,butterfly,1
8962,51,mushroom,54,orchid,0
8963,2,baby,36,hamster,0
8964,4,beaver,63,porcupine,0
8965,29,dinosaur,14,butterfly,0
8966,58,pickup_truck,58,pickup_truck,1
8967,44,lizard,44,lizard,1
8968,6,bee,6,bee,1
8969,80,squirrel,75,skunk,0
8970,81,streetcar,81,streetcar,1
8971,99,worm,60,plain,0
8972,28,cup,28,cup,1
8973,50,mouse,36,hamster,0
8974,57,pear,57,pear,1
8975,88,tiger,88,tiger,1
8976,25,couch,39,keyboard,0
8977,38,kangaroo,38,kangaroo,1
8978,71,sea,71,sea,1
8979,47,maple_tree,47,maple_tree,1
8980,53,orange,53,orange,1
8981,48,motorcycle,48,motorcycle,1
8982,79,spider,79,spider,1
8983,59,pine_tree,59,pine_tree,1
8984,29,dinosaur,29,dinosaur,1
8985,82,sunflower,82,sunflower,1
8986,90,train,90,train,1
8987,26,crab,26,crab,1
8988,81,streetcar,81,streetcar,1
8989,17,castle,17,castle,1
8990,14,butterfly,14,butterfly,1
8991,69,rocket,69,rocket,1
8992,25,couch,25,couch,1
8993,32,flatfish,32,flatfish,1
8994,39,keyboard,39,keyboard,1
8995,14,butterfly,36,hamster,0
8996,89,tractor,89,tractor,1
8997,3,bear,21,chimpanzee,0
8998,67,ray,32,flatfish,0
8999,78,snake,99,worm,0
9000,28,cup,28,cup,1
9001,98,woman,98,woman,1
9002,88,tiger,43,lion,0
9003,20,chair,20,chair,1
9004,3,bear,3,bear,1
9005,18,caterpillar,44,lizard,0
9006,60,plain,60,plain,1
9007,48,motorcycle,48,motorcycle,1
9008,69,rocket,60,plain,0
9009,18,caterpillar,6,bee,0
9010,41,lawn_mower,2,baby,0
9011,6,bee,6,bee,1
9012,39,keyboard,39,keyboard,1
9013,44,lizard,20,chair,0
9014,15,camel,15,camel,1
9015,37,house,37,house,1
9016,57,pear,92,tulip,0
9017,48,motorcycle,48,motorcycle,1
9018,98,woman,98,woman,1
9019,89,tractor,76,skyscraper,0
9020,67,ray,73,shark,0
9021,77,snail,51,mushroom,0
9022,38,kangaroo,38,kangaroo,1
9023,71,sea,60,plain,0
9024,21,chimpanzee,21,chimpanzee,1
9025,96,willow_tree,59,pine_tree,0
9026,11,boy,11,boy,1
9027,13,bus,94,wardrobe,0
9028,84,table,84,table,1
9029,73,shark,95,whale,0
9030,58,pickup_truck,58,pickup_truck,1
9031,73,shark,30,dolphin,0
9032,35,girl,35,girl,1
9033,31,elephant,31,elephant,1
9034,83,sweet_pepper,62,poppy,0
9035,59,pine_tree,59,pine_tree,1
9036,77,snail,51,mushroom,0
9037,50,mouse,74,shrew,0
9038,41,lawn_mower,41,lawn_mower,1
9039,89,tractor,89,tractor,1
9040,19,cattle,19,cattle,1
9041,54,orchid,54,orchid,1
9042,4,beaver,36,hamster,0
9043,68,road,68,road,1
9044,9,bottle,9,bottle,1
9045,91,trout,32,flatfish,0
9046,67,ray,71,sea,0
9047,19,cattle,19,cattle,1
9048,40,lamp,84,table,0
9049,71,sea,71,sea,1
9050,57,pear,57,pear,1
9051,38,kangaroo,29,dinosaur,0
9052,9,bottle,9,bottle,1
9053,82,sunflower,82,sunflower,1
9054,3,bear,3,bear,1
9055,76,skyscraper,76,skyscraper,1
9056,20,chair,20,chair,1
9057,60,plain,60,plain,1
9058,42,leopard,19,cattle,0
9059,94,wardrobe,94,wardrobe,1
9060,26,crab,29,dinosaur,0
9061,72,seal,55,otter,0
9062,6,bee,14,butterfly,0
9063,25,couch,20,chair,0
9064,61,plate,61,plate,1
9065,36,hamster,36,hamster,1
9066,4,beaver,32,flatfish,0
9067,14,butterfly,14,butterfly,1
9068,61,plate,61,plate,1
9069,60,plain,60,plain,1
9070,14,butterfly,18,caterpillar,0
9071,62,poppy,62,poppy,1
9072,27,crocodile,41,lawn_mower,0
9073,66,raccoon,38,kangaroo,0
9074,16,can,16,can,1
9075,67,ray,32,flatfish,0
9076,93,turtle,72,seal,0
9077,23,cloud,23,cloud,1
9078,33,forest,33,forest,1
9079,88,tiger,88,tiger,1
