sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
8239,8,ship,8,ship,1
8240,7,horse,7,horse,1
8241,3,cat,3,cat,1
8242,5,dog,5,dog,1
8243,4,deer,4,deer,1
8244,4,deer,4,deer,1
8245,3,cat,3,cat,1
8246,8,ship,8,ship,1
8247,6,frog,6,frog,1
8248,1,automobile,1,automobile,1
8249,1,automobile,1,automobile,1
8250,6,frog,6,frog,1
8251,3,cat,3,cat,1
8252,2,bird,2,bird,1
8253,2,bird,2,bird,1
8254,8,ship,8,ship,1
8255,9,truck,9,truck,1
8256,8,ship,8,ship,1
8257,3,cat,3,cat,1
8258,3,cat,3,cat,1
8259,8,ship,8,ship,1
8260,1,automobile,1,automobile,1
8261,1,automobile,1,automobile,1
8262,0,airplane,0,airplane,1
8263,5,dog,5,dog,1
8264,2,bird,2,bird,1
8265,0,airplane,0,airplane,1
8266,5,dog,5,dog,1
8267,0,airplane,0,airplane,1
8268,5,dog,5,dog,1
8269,8,ship,0,airplane,0
8270,6,frog,6,frog,1
8271,3,cat,3,cat,1
8272,9,truck,9,truck,1
8273,6,frog,6,frog,1
8274,6,frog,6,frog,1
8275,3,cat,5,dog,0
8276,9,truck,9,truck,1
8277,4,deer,4,deer,1
8278,8,ship,8,ship,1
8279,3,cat,3,cat,1
8280,4,deer,4,deer,1
8281,3,cat,3,cat,1
8282,1,automobile,1,automobile,1
8283,1,automobile,1,automobile,1
8284,2,bird,2,bird,1
8285,9,truck,9,truck,1
8286,7,horse,7,horse,1
8287,8,ship,8,ship,1
8288,5,dog,5,dog,1
8289,5,dog,5,dog,1
8290,8,ship,8,ship,1
8291,6,frog,6,frog,1
8292,9,truck,8,ship,0
8293,0,airplane,0,airplane,1
8294,8,ship,8,ship,1
8295,3,cat,3,cat,1
8296,5,dog,3,cat,0
8297,1,automobile,1,automobile,1
8298,3,cat,3,cat,1
8299,3,cat,3,cat,1
8300,5,dog,5,dog,1
8301,5,dog,5,dog,1
8302,3,cat,3,cat,1
8303,8,ship,8,ship,1
8304,1,automobile,1,automobile,1
8305,4,deer,4,deer,1
8306,6,frog,6,frog,1
8307,4,deer,4,deer,1
8308,2,bird,2,bird,1
8309,4,deer,2,bird,0
8310,3,cat,3,cat,1
8311,8,ship,8,ship,1
8312,9,truck,9,truck,1
8313,6,frog,6,frog,1
8314,6,frog,6,frog,1
8315,6,frog,2,bird,0
8316,5,dog,5,dog,1
8317,5,dog,5,dog,1
8318,2,bird,7,horse,0
8319,7,horse,7,horse,1
8320,7,horse,7,horse,1
8321,4,deer,7,horse,0
8322,4,deer,4,deer,1
8323,9,truck,9,truck,1
8324,3,cat,3,cat,1
8325,8,ship,8,ship,1
8326,3,cat,3,cat,1
8327,7,horse,5,dog,0
8328,7,horse,7,horse,1
8329,8,ship,8,ship,1
8330,5,dog,5,dog,1
8331,3,cat,3,cat,1
8332,9,truck,9,truck,1
8333,1,automobile,1,automobile,1
8334,6,frog,6,frog,1
8335,7,horse,5,dog,0
8336,3,cat,3,cat,1
8337,3,cat,3,cat,1
8338,3,cat,3,cat,1
8339,8,ship,8,ship,1
8340,5,dog,5,dog,1
8341,6,frog,6,frog,1
8342,1,automobile,1,automobile,1
8343,3,cat,3,cat,1
8344,7,horse,7,horse,1
8345,9,truck,9,truck,1
8346,6,frog,6,frog,1
8347,1,automobile,1,automobile,1
8348,6,frog,6,frog,1
8349,4,deer,4,deer,1
8350,9,truck,9,truck,1
8351,0,airplane,0,airplane,1
8352,5,dog,5,dog,1
8353,7,horse,7,horse,1
8354,4,deer,4,deer,1
8355,9,truck,9,truck,1
8356,1,automobile,1,automobile,1
8357,0,airplane,8,ship,0
8358,0,airplane,0,airplane,1
8359,2,bird,2,bird,1
8360,7,horse,7,horse,1
8361,8,ship,8,ship,1
8362,3,cat,5,dog,0
8363,2,bird,2,bird,1
8364,7,horse,8,ship,0
8365,6,frog,6,frog,1
8366,1,automobile,1,automobile,1
8367,6,frog,6,frog,1
8368,6,frog,6,frog,1
8369,4,deer,2,bird,0
8370,4,deer,4,deer,1
8371,2,bird,2,bird,1
8372,1,automobile,1,automobile,1
8373,8,ship,8,ship,1
8374,4,deer,4,deer,1
8375,4,deer,4,deer,1
8376,7,horse,7,horse,1
8377,8,ship,8,ship,1
8378,5,dog,5,dog,1
8379,8,ship,8,ship,1
8380,9,truck,9,truck,1
8381,4,deer,4,deer,1
8382,3,cat,3,cat,1
8383,2,bird,2,bird,1
8384,2,bird,3,cat,0
8385,9,truck,1,automobile,0
8386,3,cat,3,cat,1
8387,0,airplane,0,airplane,1
8388,1,automobile,1,automobile,1
8389,1,automobile,1,automobile,1
8390,1,automobile,1,automobile,1
8391,1,automobile,1,automobile,1
8392,6,frog,6,frog,1
8393,8,ship,8,ship,1
8394,7,horse,7,horse,1
8395,1,automobile,1,automobile,1
8396,3,cat,3,cat,1
8397,0,airplane,0,airplane,1
8398,4,deer,4,deer,1
8399,5,dog,5,dog,1
8400,0,airplane,0,airplane,1
8401,3,cat,3,cat,1
8402,0,airplane,0,airplane,1
8403,6,frog,6,frog,1
8404,2,bird,2,bird,1
8405,0,airplane,0,airplane,1
8406,9,truck,9,truck,1
8407,8,ship,8,ship,1
8408,6,frog,6,frog,1
8409,8,ship,8,ship,1
8410,5,dog,5,dog,1
8411,8,ship,8,ship,1
8412,2,bird,2,bird,1
8413,9,truck,9,truck,1
8414,6,frog,6,frog,1
8415,0,airplane,0,airplane,1
8416,6,frog,6,frog,1
8417,1,automobile,1,automobile,1
8418,8,ship,8,ship,1
8419,7,horse,7,horse,1
8420,3,cat,3,cat,1
8421,2,bird,2,bird,1
8422,2,bird,2,bird,1
8423,6,frog,2,bird,0
8424,5,dog,5,dog,1
8425,6,frog,2,bird,0
8426,9,truck,9,truck,1
8427,2,bird,2,bird,1
8428,5,dog,5,dog,1
8429,4,deer,7,horse,0
8430,9,truck,9,truck,1
8431,8,ship,8,ship,1
8432,5,dog,5,dog,1
8433,3,cat,3,cat,1
8434,9,truck,9,truck,1
8435,3,cat,3,cat,1
8436,5,dog,5,dog,1
8437,7,horse,7,horse,1
8438,1,automobile,1,automobile,1
8439,8,ship,8,ship,1
8440,5,dog,5,dog,1
8441,8,ship,8,ship,1
8442,6,frog,6,frog,1
8443,2,bird,2,bird,1
8444,5,dog,5,dog,1
8445,1,automobile,1,automobile,1
8446,3,cat,3,cat,1
8447,0,airplane,0,airplane,1
8448,4,deer,4,deer,1
8449,1,automobile,1,automobile,1
8450,9,truck,9,truck,1
8451,5,dog,5,dog,1
8452,4,deer,4,deer,1
8453,9,truck,9,truck,1
8454,2,bird,2,bird,1
8455,1,automobile,1,automobile,1
8456,4,deer,4,deer,1
8457,2,bird,4,deer,0
8458,5,dog,5,dog,1
8459,9,truck,9,truck,1
8460,8,ship,8,ship,1
8461,7,horse,7,horse,1
8462,2,bird,2,bird,1
8463,1,automobile,1,automobile,1
8464,6,frog,2,bird,0
8465,9,truck,9,truck,1
8466,7,horse,7,horse,1
8467,3,cat,3,cat,1
8468,6,frog,6,frog,1
8469,5,dog,5,dog,1
8470,8,ship,8,ship,1
8471,0,airplane,0,airplane,1
8472,2,bird,2,bird,1
8473,2,bird,2,bird,1
8474,4,deer,4,deer,1
8475,9,truck,9,truck,1
8476,0,airplane,2,bird,0
8477,5,dog,5,dog,1
8478,5,dog,5,dog,1
8479,4,deer,4,deer,1
8480,2,bird,2,bird,1
8481,3,cat,2,bird,0
8482,1,automobile,1,automobile,1
8483,0,airplane,0,airplane,1
8484,3,cat,3,cat,1
8485,0,airplane,0,airplane,1
8486,4,deer,7,horse,0
8487,4,deer,4,deer,1
8488,9,truck,9,truck,1
8489,1,automobile,1,automobile,1
8490,3,cat,5,dog,0
8491,3,cat,3,cat,1
8492,0,airplane,0,airplane,1
8493,2,bird,2,bird,1
8494,1,automobile,1,automobile,1
8495,1,automobile,1,automobile,1
8496,0,airplane,0,airplane,1
8497,4,deer,4,deer,1
8498,1,automobile,1,automobile,1
8499,9,truck,9,truck,1
8500,4,deer,4,deer,1
8501,8,ship,8,ship,1
8502,1,automobile,1,automobile,1
8503,1,automobile,1,automobile,1
8504,1,automobile,8,ship,0
8505,5,dog,5,dog,1
8506,9,truck,9,truck,1
8507,8,ship,8,ship,1
8508,1,automobile,1,automobile,1
8509,6,frog,6,frog,1
8510,7,horse,7,horse,1
8511,2,bird,2,bird,1
8512,9,truck,9,truck,1
8513,9,truck,9,truck,1
8514,7,horse,7,horse,1
8515,8,ship,8,ship,1
8516,8,ship,8,ship,1
8517,1,automobile,1,automobile,1
8518,9,truck,9,truck,1
8519,7,horse,7,horse,1
8520,8,ship,8,ship,1
8521,9,truck,9,truck,1
8522,1,automobile,1,automobile,1
8523,6,frog,6,frog,1
8524,6,frog,6,frog,1
8525,3,cat,3,cat,1
8526,3,cat,8,ship,0
8527,1,automobile,1,automobile,1
8528,3,cat,3,cat,1
8529,0,airplane,8,ship,0
8530,8,ship,8,ship,1
8531,8,ship,8,ship,1
8532,3,cat,3,cat,1
8533,6,frog,5,dog,0
8534,6,frog,6,frog,1
8535,7,horse,7,horse,1
8536,1,automobile,9,truck,0
8537,0,airplane,2,bird,0
8538,7,horse,2,bird,0
8539,6,frog,2,bird,0
8540,4,deer,4,deer,1
8541,8,ship,8,ship,1
8542,2,bird,3,cat,0
8543,0,airplane,0,airplane,1
8544,6,frog,6,frog,1
8545,6,frog,3,cat,0
8546,8,ship,8,ship,1
8547,6,frog,6,frog,1
8548,3,cat,3,cat,1
8549,1,automobile,1,automobile,1
8550,1,automobile,1,automobile,1
8551,8,ship,8,ship,1
8552,6,frog,6,frog,1
8553,7,horse,7,horse,1
8554,0,airplane,0,airplane,1
8555,5,dog,5,dog,1
8556,4,deer,4,deer,1
8557,3,cat,4,deer,0
8558,2,bird,2,bird,1
8559,1,automobile,1,automobile,1
8560,7,horse,7,horse,1
8561,8,ship,8,ship,1
8562,2,bird,2,bird,1
8563,0,airplane,0,airplane,1
8564,1,automobile,1,automobile,1
8565,7,horse,7,horse,1
8566,4,deer,4,deer,1
8567,8,ship,8,ship,1
8568,7,horse,7,horse,1
8569,6,frog,2,bird,0
8570,6,frog,6,frog,1
8571,7,horse,7,horse,1
8572,0,airplane,0,airplane,1
8573,6,frog,6,frog,1
8574,4,deer,4,deer,1
8575,9,truck,9,truck,1
8576,2,bird,2,bird,1
8577,3,cat,3,cat,1
8578,2,bird,2,bird,1
8579,1,automobile,1,automobile,1
8580,3,cat,3,cat,1
8581,8,ship,8,ship,1
8582,6,frog,6,frog,1
8583,8,ship,8,ship,1
8584,1,automobile,1,automobile,1
8585,9,truck,9,truck,1
8586,6,frog,6,frog,1
8587,7,horse,7,horse,1
8588,6,frog,6,frog,1
8589,5,dog,3,cat,0
8590,0,airplane,0,airplane,1
8591,6,frog,3,cat,0
8592,0,airplane,0,airplane,1
8593,1,automobile,1,automobile,1
8594,3,cat,3,cat,1
8595,1,automobile,1,automobile,1
8596,1,automobile,1,automobile,1
8597,5,dog,5,dog,1
8598,3,cat,5,dog,0
8599,4,deer,4,deer,1
8600,3,cat,3,cat,1
8601,3,cat,3,cat,1
8602,8,ship,8,ship,1
8603,1,automobile,1,automobile,1
8604,6,frog,2,bird,0
8605,6,frog,6,frog,1
8606,1,automobile,1,automobile,1
8607,8,ship,8,ship,1
8608,8,ship,0,airplane,0
8609,6,frog,3,cat,0
8610,2,bird,2,bird,1
8611,7,horse,7,horse,1
8612,4,deer,4,deer,1
8613,6,frog,6,frog,1
8614,8,ship,8,ship,1
8615,9,truck,9,truck,1
8616,3,cat,3,cat,1
8617,3,cat,3,cat,1
8618,5,dog,5,dog,1
8619,5,dog,5,dog,1
8620,3,cat,3,cat,1
8621,1,automobile,1,automobile,1
8622,4,deer,4,deer,1
8623,1,automobile,1,automobile,1
8624,9,truck,9,truck,1
8625,5,dog,5,dog,1
8626,1,automobile,1,automobile,1
8627,7,horse,7,horse,1
8628,7,horse,7,horse,1
8629,7,horse,7,horse,1
8630,5,dog,5,dog,1
8631,2,bird,2,bird,1
8632,3,cat,3,cat,1
8633,3,cat,3,cat,1
8634,6,frog,6,frog,1
8635,6,frog,2,bird,0
8636,6,frog,6,frog,1
8637,4,deer,4,deer,1
8638,0,airplane,0,airplane,1
8639,7,horse,7,horse,1
8640,1,automobile,1,automobile,1
8641,7,horse,7,horse,1
8642,3,cat,3,cat,1
8643,0,airplane,0,airplane,1
8644,8,ship,8,ship,1
8645,1,automobile,1,automobile,1
8646,2,bird,7,horse,0
8647,4,deer,4,deer,1
8648,1,automobile,1,automobile,1
8649,2,bird,2,bird,1
8650,2,bird,2,bird,1
8651,4,deer,4,deer,1
8652,9,truck,9,truck,1
8653,8,ship,8,ship,1
8654,2,bird,2,bird,1
8655,8,ship,8,ship,1
8656,7,horse,7,horse,1
8657,6,frog,5,dog,0
8658,3,cat,3,cat,1
8659,4,deer,4,deer,1
8660,7,horse,7,horse,1
8661,2,bird,2,bird,1
8662,3,cat,3,cat,1
8663,1,automobile,1,automobile,1
8664,5,dog,5,dog,1
8665,3,cat,3,cat,1
8666,0,airplane,0,airplane,1
8667,4,deer,5,dog,0
8668,3,cat,3,cat,1
8669,4,deer,4,deer,1
8670,9,truck,9,truck,1
8671,4,deer,4,deer,1
8672,7,horse,7,horse,1
8673,9,truck,9,truck,1
8674,1,automobile,1,automobile,1
8675,7,horse,7,horse,1
8676,8,ship,8,ship,1
8677,3,cat,3,cat,1
8678,1,automobile,1,automobile,1
8679,8,ship,8,ship,1
8680,3,cat,3,cat,1
8681,2,bird,2,bird,1
8682,5,dog,5,dog,1
8683,7,horse,7,horse,1
8684,2,bird,2,bird,1
8685,7,horse,7,horse,1
8686,9,truck,9,truck,1
8687,6,frog,6,frog,1
8688,8,ship,8,ship,1
8689,6,frog,6,frog,1
8690,8,ship,8,ship,1
8691,6,frog,5,dog,0
8692,5,dog,5,dog,1
8693,9,truck,9,truck,1
8694,0,airplane,0,airplane,1
8695,4,deer,4,deer,1
8696,8,ship,8,ship,1
8697,5,dog,5,dog,1
8698,6,frog,2,bird,0
8699,4,deer,4,deer,1
8700,3,cat,3,cat,1
8701,8,ship,8,ship,1
8702,0,airplane,0,airplane,1
8703,4,deer,4,deer,1
8704,8,ship,8,ship,1
8705,6,frog,8,ship,0
8706,7,horse,7,horse,1
8707,2,bird,2,bird,1
8708,7,horse,7,horse,1
8709,1,automobile,1,automobile,1
8710,7,horse,7,horse,1
8711,4,deer,4,deer,1
8712,1,automobile,1,automobile,1
8713,2,bird,2,bird,1
8714,4,deer,4,deer,1
8715,2,bird,2,bird,1
8716,2,bird,2,bird,1
8717,8,ship,8,ship,1
8718,7,horse,7,horse,1
8719,2,bird,2,bird,1
8720,2,bird,2,bird,1
8721,6,frog,6,frog,1
8722,7,horse,7,horse,1
8723,5,dog,7,horse,0
8724,6,frog,5,dog,0
8725,8,ship,8,ship,1
8726,9,truck,9,truck,1
8727,9,truck,9,truck,1
8728,6,frog,5,dog,0
8729,5,dog,5,dog,1
8730,2,bird,2,bird,1
8731,9,truck,9,truck,1
8732,8,ship,8,ship,1
8733,7,horse,7,horse,1
8734,2,bird,7,horse,0
8735,3,cat,3,cat,1
8736,3,cat,3,cat,1
8737,7,horse,7,horse,1
8738,4,deer,4,deer,1
8739,3,cat,3,cat,1
8740,2,bird,2,bird,1
8741,1,automobile,1,automobile,1
8742,9,truck,9,truck,1
8743,0,airplane,0,airplane,1
8744,1,automobile,9,truck,0
8745,5,dog,3,cat,0
8746,3,cat,3,cat,1
8747,2,bird,2,bird,1
8748,6,frog,6,frog,1
8749,5,dog,3,cat,0
8750,9,truck,9,truck,1
8751,1,automobile,1,automobile,1
8752,5,dog,5,dog,1
8753,4,deer,4,deer,1
8754,3,cat,3,cat,1
8755,6,frog,3,cat,0
8756,2,bird,2,bird,1
8757,8,ship,8,ship,1
8758,9,truck,9,truck,1
8759,7,horse,7,horse,1
8760,8,ship,8,ship,1
8761,0,airplane,0,airplane,1
8762,8,ship,8,ship,1
8763,9,truck,9,truck,1
8764,1,automobile,1,automobile,1
8765,2,bird,2,bird,1
8766,5,dog,5,dog,1
8767,7,horse,7,horse,1
8768,2,bird,2,bird,1
8769,0,airplane,0,airplane,1
8770,6,frog,6,frog,1
8771,6,frog,2,bird,0
8772,1,automobile,1,automobile,1
8773,6,frog,6,frog,1
8774,3,cat,5,dog,0
8775,1,automobile,1,automobile,1
8776,5,dog,5,dog,1
8777,0,airplane,0,airplane,1
8778,3,cat,3,cat,1
8779,7,horse,7,horse,1
8780,4,deer,4,deer,1
8781,6,frog,1,automobile,0
8782,5,dog,2,bird,0
8783,6,frog,6,frog,1
8784,4,deer,4,deer,1
8785,8,ship,8,ship,1
8786,3,cat,3,cat,1
8787,4,deer,4,deer,1
8788,5,dog,5,dog,1
8789,5,dog,5,dog,1
8790,0,airplane,0,airplane,1
8791,6,frog,6,frog,1
8792,6,frog,3,cat,0
8793,7,horse,7,horse,1
8794,5,dog,5,dog,1
8795,0,airplane,0,airplane,1
8796,9,truck,9,truck,1
8797,9,truck,9,truck,1
8798,6,frog,6,frog,1
8799,1,automobile,1,automobile,1
8800,0,airplane,2,bird,0
8801,4,deer,4,deer,1
8802,6,frog,3,cat,0
8803,3,cat,5,dog,0
8804,6,frog,2,bird,0
8805,9,truck,9,truck,1
8806,3,cat,3,cat,1
8807,6,frog,6,frog,1
8808,6,frog,3,cat,0
8809,8,ship,8,ship,1
8810,2,bird,2,bird,1
8811,1,automobile,1,automobile,1
8812,0,airplane,0,airplane,1
8813,1,automobile,1,automobile,1
8814,9,truck,9,truck,1
8815,3,cat,3,cat,1
8816,7,horse,7,horse,1
8817,4,deer,4,deer,1
8818,3,cat,3,cat,1
8819,0,airplane,0,airplane,1
8820,2,bird,2,bird,1
8821,7,horse,7,horse,1
8822,6,frog,3,cat,0
8823,4,deer,4,deer,1
8824,3,cat,3,cat,1
8825,0,airplane,0,airplane,1
8826,8,ship,8,ship,1
8827,2,bird,2,bird,1
8828,0,airplane,0,airplane,1
8829,0,airplane,0,airplane,1
8830,9,truck,9,truck,1
8831,6,frog,6,frog,1
8832,6,frog,5,dog,0
8833,6,frog,6,frog,1
8834,8,ship,8,ship,1
8835,7,horse,7,horse,1
8836,4,deer,4,deer,1
8837,1,automobile,1,automobile,1
8838,8,ship,8,ship,1
8839,1,automobile,1,automobile,1
8840,2,bird,5,dog,0
8841,2,bird,2,bird,1
8842,4,deer,4,deer,1
8843,8,ship,8,ship,1
8844,5,dog,5,dog,1
8845,2,bird,2,bird,1
8846,6,frog,6,frog,1
8847,5,dog,5,dog,1
8848,3,cat,3,cat,1
8849,9,truck,9,truck,1
8850,1,automobile,1,automobile,1
8851,0,airplane,0,airplane,1
8852,7,horse,7,horse,1
8853,2,bird,2,bird,1
8854,4,deer,8,ship,0
8855,4,deer,5,dog,0
8856,0,airplane,0,airplane,1
8857,0,airplane,0,airplane,1
8858,6,frog,3,cat,0
8859,2,bird,2,bird,1
8860,2,bird,2,bird,1
8861,4,deer,4,deer,1
8862,0,airplane,0,airplane,1
8863,5,dog,5,dog,1
8864,9,truck,9,truck,1
8865,7,horse,7,horse,1
8866,1,automobile,1,automobile,1
8867,8,ship,8,ship,1
8868,4,deer,7,horse,0
8869,5,dog,5,dog,1
8870,5,dog,5,dog,1
8871,9,truck,9,truck,1
8872,8,ship,1,automobile,0
8873,5,dog,5,dog,1
8874,7,horse,7,horse,1
8875,8,ship,8,ship,1
8876,0,airplane,0,airplane,1
8877,9,truck,9,truck,1
8878,8,ship,8,ship,1
8879,9,truck,9,truck,1
8880,1,automobile,1,automobile,1
8881,6,frog,6,frog,1
8882,3,cat,3,cat,1
8883,8,ship,8,ship,1
8884,0,airplane,0,airplane,1
8885,3,cat,3,cat,1
8886,4,deer,4,deer,1
8887,4,deer,7,horse,0
8888,8,ship,8,ship,1
8889,4,deer,4,deer,1
8890,8,ship,8,ship,1
8891,9,truck,9,truck,1
8892,8,ship,8,ship,1
8893,6,frog,6,frog,1
8894,0,airplane,0,airplane,1
8895,0,airplane,0,airplane,1
8896,8,ship,8,ship,1
8897,2,bird,2,bird,1
8898,7,horse,7,horse,1
8899,4,deer,4,deer,1
8900,2,bird,2,bird,1
8901,5,dog,5,dog,1
8902,6,frog,5,dog,0
8903,0,airplane,2,bird,0
8904,5,dog,5,dog,1
8905,8,ship,8,ship,1
8906,4,deer,4,deer,1
8907,1,automobile,1,automobile,1
8908,9,truck,9,truck,1
8909,0,airplane,0,airplane,1
8910,1,automobile,1,automobile,1
8911,4,deer,3,cat,0
8912,4,deer,4,deer,1
8913,8,ship,8,ship,1
8914,4,deer,4,deer,1
8915,9,truck,9,truck,1
8916,6,frog,6,frog,1
8917,0,airplane,0,airplane,1
8918,7,horse,7,horse,1
8919,7,horse,7,horse,1
8920,6,frog,2,bird,0
8921,8,ship,8,ship,1
8922,9,truck,9,truck,1
8923,6,frog,6,frog,1
8924,2,bird,4,deer,0
8925,0,airplane,0,airplane,1
8926,4,deer,4,deer,1
8927,9,truck,9,truck,1
8928,4,deer,3,cat,0
8929,9,truck,9,truck,1
8930,3,cat,3,cat,1
8931,9,truck,9,truck,1
8932,6,frog,2,bird,0
8933,6,frog,6,frog,1
8934,7,horse,7,horse,1
8935,0,airplane,0,airplane,1
8936,9,truck,9,truck,1
8937,7,horse,7,horse,1
8938,1,automobile,1,automobile,1
8939,8,ship,8,ship,1
8940,6,frog,6,frog,1
8941,0,airplane,0,airplane,1
8942,6,frog,6,frog,1
8943,7,horse,7,horse,1
8944,4,deer,7,horse,0
8945,1,automobile,1,automobile,1
8946,9,truck,8,ship,0
8947,4,deer,4,deer,1
8948,6,frog,6,frog,1
8949,7,horse,7,horse,1
8950,9,truck,9,truck,1
8951,8,ship,8,ship,1
8952,3,cat,3,cat,1
8953,9,truck,9,truck,1
8954,2,bird,2,bird,1
8955,1,automobile,1,automobile,1
8956,2,bird,2,bird,1
8957,7,horse,7,horse,1
8958,6,frog,2,bird,0
8959,1,automobile,1,automobile,1
8960,0,airplane,0,airplane,1
8961,0,airplane,0,airplane,1
8962,5,dog,5,dog,1
8963,6,frog,6,frog,1
8964,0,airplane,0,airplane,1
8965,4,deer,4,deer,1
8966,3,cat,3,cat,1
8967,2,bird,2,bird,1
8968,8,ship,8,ship,1
8969,8,ship,8,ship,1
8970,0,airplane,0,airplane,1
8971,6,frog,6,frog,1
8972,9,truck,1,automobile,0
8973,5,dog,5,dog,1
8974,2,bird,2,bird,1
8975,8,ship,8,ship,1
8976,7,horse,7,horse,1
8977,0,airplane,8,ship,0
8978,6,frog,6,frog,1
8979,5,dog,5,dog,1
8980,9,truck,9,truck,1
8981,7,horse,7,horse,1
8982,2,bird,2,bird,1
8983,3,cat,3,cat,1
8984,6,frog,4,deer,0
8985,9,truck,9,truck,1
8986,6,frog,6,frog,1
8987,2,bird,5,dog,0
8988,2,bird,2,bird,1
8989,4,deer,4,deer,1
8990,1,automobile,1,automobile,1
8991,0,airplane,9,truck,0
8992,5,dog,5,dog,1
8993,0,airplane,0,airplane,1
8994,8,ship,8,ship,1
8995,9,truck,9,truck,1
8996,3,cat,3,cat,1
8997,5,dog,5,dog,1
8998,9,truck,9,truck,1
8999,3,cat,3,cat,1
9000,8,ship,8,ship,1
9001,1,automobile,1,automobile,1
9002,6,frog,2,bird,0
9003,3,cat,3,cat,1
9004,7,horse,7,horse,1
9005,5,dog,5,dog,1
9006,6,frog,6,frog,1
9007,2,bird,2,bird,1
9008,0,airplane,0,airplane,1
9009,2,bird,2,bird,1
9010,8,ship,8,ship,1
9011,2,bird,2,bird,1
9012,8,ship,1,automobile,0
9013,7,horse,7,horse,1
9014,7,horse,7,horse,1
9015,8,ship,8,ship,1
9016,1,automobile,1,automobile,1
9017,0,airplane,8,ship,0
9018,8,ship,8,ship,1
9019,9,truck,9,truck,1
9020,7,horse,7,horse,1
9021,0,airplane,0,airplane,1
9022,3,cat,3,cat,1
9023,8,ship,8,ship,1
9024,0,airplane,2,bird,0
9025,5,dog,5,dog,1
9026,9,truck,9,truck,1
9027,5,dog,5,dog,1
9028,8,ship,8,ship,1
9029,4,deer,7,horse,0
9030,2,bird,2,bird,1
9031,0,airplane,0,airplane,1
9032,9,truck,9,truck,1
9033,2,bird,2,bird,1
9034,2,bird,2,bird,1
9035,4,deer,4,deer,1
9036,4,deer,7,horse,0
9037,9,truck,9,truck,1
9038,2,bird,2,bird,1
9039,2,bird,2,bird,1
9040,2,bird,2,bird,1
9041,5,dog,5,dog,1
9042,1,automobile,1,automobile,1
9043,3,cat,3,cat,1
9044,2,bird,2,bird,1
9045,0,airplane,2,bird,0
9046,0,airplane,0,airplane,1
9047,4,deer,4,deer,1
9048,0,airplane,0,airplane,1
9049,6,frog,6,frog,1
9050,5,dog,5,dog,1
9051,8,ship,8,ship,1
9052,0,airplane,8,ship,0
9053,5,dog,3,cat,0
9054,8,ship,8,ship,1
9055,6,frog,6,frog,1
9056,4,deer,5,dog,0
9057,8,ship,8,ship,1
9058,5,dog,5,dog,1
9059,2,bird,2,bird,1
9060,9,truck,9,truck,1
9061,7,horse,7,horse,1
9062,9,truck,9,truck,1
9063,7,horse,7,horse,1
9064,1,automobile,1,automobile,1
9065,0,airplane,2,bird,0
9066,1,automobile,1,automobile,1
9067,9,truck,9,truck,1
9068,6,frog,3,cat,0
9069,9,truck,9,truck,1
9070,2,bird,2,bird,1
9071,7,horse,7,horse,1
9072,9,truck,9,truck,1
9073,4,deer,4,deer,1
9074,4,deer,4,deer,1
9075,0,airplane,0,airplane,1
9076,6,frog,6,frog,1
9077,2,bird,2,bird,1
9078,4,deer,4,deer,1
9079,1,automobile,1,automobile,1
9080,3,cat,3,cat,1
9081,7,horse,7,horse,1
9082,2,bird,2,bird,1
9083,8,ship,8,ship,1
9084,5,dog,5,dog,1
9085,9,truck,9,truck,1
9086,0,airplane,0,airplane,1
9087,3,cat,3,cat,1
9088,2,bird,2,bird,1
9089,3,cat,3,cat,1
9090,2,bird,2,bird,1
9091,7,horse,7,horse,1
9092,6,frog,6,frog,1
9093,3,cat,3,cat,1
9094,2,bird,2,bird,1
9095,5,dog,5,dog,1
9096,9,truck,9,truck,1
9097,0,airplane,0,airplane,1
9098,5,dog,5,dog,1
9099,9,truck,9,truck,1
9100,9,truck,1,automobile,0
9101,8,ship,8,ship,1
9102,7,horse,7,horse,1
9103,7,horse,3,cat,0
9104,4,deer,4,deer,1
9105,8,ship,0,airplane,0
9106,6,frog,4,deer,0
9107,5,dog,5,dog,1
9108,2,bird,2,bird,1
9109,3,cat,3,cat,1
9110,1,automobile,1,automobile,1
9111,0,airplane,0,airplane,1
9112,4,deer,4,deer,1
9113,1,automobile,1,automobile,1
9114,8,ship,8,ship,1
9115,8,ship,8,ship,1
9116,4,deer,4,deer,1
9117,9,truck,9,truck,1
9118,4,deer,4,deer,1
9119,4,deer,4,deer,1
9120,3,cat,3,cat,1
9121,3,cat,3,cat,1
9122,9,truck,9,truck,1
9123,2,bird,2,bird,1
9124,0,airplane,0,airplane,1
9125,1,automobile,1,automobile,1
9126,1,automobile,1,automobile,1
9127,8,ship,8,ship,1
9128,4,deer,4,deer,1
9129,4,deer,4,deer,1
9130,8,ship,8,ship,1
9131,3,cat,3,cat,1
9132,2,bird,2,bird,1
9133,9,truck,9,truck,1
9134,5,dog,5,dog,1
9135,7,horse,7,horse,1
9136,6,frog,6,frog,1
9137,2,bird,2,bird,1
9138,5,dog,5,dog,1
9139,4,deer,4,deer,1
9140,7,horse,7,horse,1
9141,3,cat,3,cat,1
9142,3,cat,3,cat,1
9143,9,truck,9,truck,1
9144,0,airplane,0,airplane,1
9145,1,automobile,9,truck,0
9146,5,dog,5,dog,1
